,title,file,url,detail,id
0,How the performance is optimized,2023-04-04.00,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/14,"As shown in the figure, after combining the README.md of the project with the project, the answer effect is not ideal, so what can be optimized?",0
1,How to make the model answer strictly based on the retrieved data and reduce nonsense answers?,2023-04-04.00,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/15,For example:,1
2,"When I try to run the `python knowledge_based_chatglm.py`, I got this error in macOS(M1 Max, OS 13.2)",2023-04-07.00,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/32,```python,2
3,How to change the new boss to AMD graphics card or CPU?,2023-04-10.00,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/48,Just remove .cuda().,3
4,"The output of the answer takes a long time, is it possible to store the text vectorization part in advance?",2023-04-10.00,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/50,GPU: 4090 24G VRAM,4
5,Use 'repo_type' argument if needed.,2023-04-11.00,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/57,Traceback (most recent call last):,5
6,Unable to open gradio's page,2023-04-11.00,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/58,$ python webui.py,6
7,"Support word,Is the picture in word displayed normally?",2023-04-12.00,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/60,"As the title suggests, I just turned from next door, and I want to know about it first",7
8,detectron2 is not installed. Cannot use the hi_res partitioning strategy. Falling back to partitioning with the fast strategy.,2023-04-12.00,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/63,"To be able to run normally, when loading a file in the content folder, each file will be prompted:",8
9,"When WebUI is running on the CPU, an error is reported at STEP3 ASKING",2023-04-12.00,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/66,"The web is running, the files are loading normally, and an error is reported when asking",9
10,It is advisable to get a plug-in system,2023-04-13.00,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/67,"For example, the stable-diffusion-webui can install plug-ins, and then open a repository for users or plug-in development, store or download plug-ins.",10
11,Excuse me about the error loading the model!?,2023-04-13.00,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/75,AttributeError: module 'transformers_modules.chatglm-6b.configuration_chatglm' has no attribute 'ChatGLMConfig,11
12,"When retrieving content from local knowledge, is it possible to set a similarity threshold, and content less than this threshold will not be returned, even if it will be less than the set VECTOR_SEARCH_TOP_K parameters? Thank you, big guy",2023-04-13.00,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/76,"For example, ask questions that are not related to the local knowledge base, such as "hello/who are you".",12
13,How do I change it to Doka reasoning?,2023-04-13.00,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/77,+1,13
14,Can you get a lazy bag that you can experience with one click?,2023-04-13.00,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/78,Can you get a lazy bag that you can experience with one click?,14
15,Asking questions continuously will cause crashes,2023-04-13.00,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/79,"It does not seem to be a problem with the explosion of memory, but after asking the question continuously, the following error will appear",15
16,AttributeError: 'NoneType' object has no attribute 'as_retriever',2023-04-14.00,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/86,"Environment: Windows 11, Anaconda/Python 3.8",16
17,FileNotFoundError: Could not find module 'nvcuda.dll' (or one of its dependencies). Try using the full path with constructor syntax.,2023-04-14.00,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/87,Please check if there is an installation issue with CUDA or CUDNN,17
18,Failed to load txt file?,2023-04-14.00,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/89,! [JppHrGOWFa] (https://user-images.githubusercontent.com/109277248/232009383-bf7c46d1-a01e-4e0a-9de6-5b5ed3e36158.jpg),18
19,NameError: name 'chatglm' is not defined,2023-04-14.00,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/90,"This share link expires in 72 hours. For free permanent hosting and GPU upgrades (NEW!), check out Spaces: https://huggingface.co/spaces",19
20,Can't open the address?,2023-04-14.00,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/91,The error data is as follows:,20
21,There was an error loading the md file,2023-04-14.00,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/98,"After running webui.py, I can access the page, and after uploading an MD file, there is an error in the log. After waiting, the loading can be completed, and the prompt is ready to ask a question, but the question is not answered, and there is an error in the log. The specific logs are as follows.",21
22,It is advisable to increase the ability to acquire online knowledge,2023-04-15.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/101,It is advisable to increase the ability to acquire online knowledge,22
23,txt failed to load successfully,2023-04-15.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/103,hinese. Creating a new one with MEAN pooling.,23
24,The PDF failed to load,2023-04-15.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/105,"e:\a.txt loading successfully,e:\a.pdf loading failed,The first few pages of the pdf file are pictures,The back is text,Loading failure did not report more errors,How to troubleshoot?",24
25,All the time at the place where the text loads,2023-04-15.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/108,All the time at the place where the text loads,25
26,"File "/root/.cache/huggingface/modules/transformers_modules/chatglm-6b/modeling_chatglm.py", line 440, in forward     new_tensor_shape = mixed_raw_layer.size()[:-1] + ( TypeError: torch. Size() takes an iterable of 'int' (item 2 is 'float')",2023-04-17.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/113,Follow the latest code and discover,26
27,Will the front-end separation feature be provided in the future?,2023-04-17.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/114,Something like this https://github.com/lm-sys/FastChat/tree/main/fastchat/serve,27
28,An error is reported during the installation of dependencies,2023-04-17.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/115,(test) C:\Users\linh\Desktop\langchain-ChatGLM-master>pip install -r requirements.txt,28
29,Asking specific questions will explode the video memory,2023-04-17.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/117,It's okay to ask questions normally.,29
30,Expecting value: line 1 column 1 (char 0),2023-04-17.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/118,"After running, the first step of loading the configuration keeps getting an error:",30
31,"Embedding https://huggingface.co/GanymedeNil/text2vec-large-chinese/tree/main is free, how does it compare to OpenAI's?",2023-04-17.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/119,-------------------------------------------------------------------------------,31
32,What is the error that runs on Colab.,2023-04-17.01,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/120,libcuda.so.1: cannot open shared object file: No such file or directory,32
